user_id,group,converted,device,session_duration
U02373,control,0,desktop,241.8
U02374,control,0,desktop,322.6
U02375,control,0,tablet,78.5
U02376,control,0,tablet,192.4
U02377,control,0,mobile,67.9
U02378,control,0,mobile,146.3
U02379,control,0,mobile,326.2
U02380,control,0,desktop,210.4
U02381,control,0,mobile,244.0
U02382,control,0,mobile,213.4
U02383,control,0,mobile,209.3
U02384,control,0,desktop,146.0
U02385,control,0,desktop,133.9
U02386,control,0,desktop,144.3
U02387,control,0,desktop,20.0
U02388,control,0,desktop,174.7
U02389,control,0,mobile,195.6
U02390,control,1,desktop,139.8
U02391,control,0,desktop,171.5
U02392,control,1,mobile,214.1
U02393,control,0,tablet,237.5
U02394,control,0,tablet,102.1
U02395,control,0,desktop,128.3
U02396,control,1,tablet,228.9
U02397,control,0,mobile,218.3
U02398,control,0,mobile,267.4
U02399,control,0,mobile,264.7
U02400,control,0,desktop,337.0
U02401,control,0,desktop,161.0
U02402,control,0,tablet,282.6
U02403,control,1,desktop,120.2
U02404,control,0,desktop,335.6
U02405,control,0,mobile,209.6
U02406,control,0,mobile,215.2
U02407,control,0,mobile,244.3
U02408,control,0,desktop,91.9
U02409,control,0,mobile,110.1
U02410,control,0,tablet,187.5
U02411,control,0,desktop,202.5
U02412,control,0,mobile,315.4
U02413,control,1,desktop,118.3
U02414,control,0,desktop,280.1
U02415,control,0,desktop,162.7
U02416,control,0,mobile,161.8
U02417,control,0,mobile,169.4
U02418,control,0,mobile,160.2
U02419,control,0,mobile,211.6
U02420,control,0,desktop,154.3
U02421,control,0,tablet,88.3
U02422,control,0,desktop,162.6
U02423,control,0,mobile,209.7
U02424,control,0,tablet,88.8
U02425,control,0,mobile,217.8
U02426,control,0,mobile,256.7
U02427,control,0,desktop,276.2
U02428,control,0,tablet,201.9
U02429,control,1,tablet,62.7
U02430,control,0,desktop,222.1
U02431,control,0,mobile,242.9
U02432,control,0,mobile,134.7
U02433,control,0,mobile,175.3
U02434,control,0,desktop,211.4
U02435,control,0,mobile,296.2
U02436,control,0,mobile,163.4
U02437,control,0,mobile,237.9
U02438,control,0,desktop,200.6
U02439,control,0,desktop,193.0
U02440,control,0,mobile,266.5
U02441,control,0,mobile,126.0
U02442,control,0,desktop,195.0
U02443,control,0,desktop,181.8
U02444,control,0,mobile,82.1
U02445,control,0,mobile,260.1
U02446,control,0,tablet,233.9
U02447,control,0,desktop,182.2
U02448,control,0,mobile,163.0
U02449,control,0,desktop,180.0
U02450,control,0,desktop,226.0
U02451,control,0,mobile,183.4
U02452,control,0,mobile,136.6
U02453,control,0,tablet,146.4
U02454,control,0,mobile,179.2
U02455,control,0,mobile,119.4
U02456,control,0,desktop,201.7
U02457,control,0,mobile,128.5
U02458,control,0,desktop,118.0
U02459,control,0,mobile,387.6
U02460,control,1,mobile,306.1
U02461,control,0,mobile,189.4
U02462,control,0,tablet,235.3
U02463,control,0,desktop,246.4
U02464,control,0,desktop,175.1
U02465,control,0,mobile,198.4
U02466,control,0,desktop,163.0
U02467,control,0,mobile,261.6
U02468,control,0,desktop,262.5
U02469,control,0,mobile,281.5
U02470,control,0,desktop,197.3
U02471,control,0,mobile,320.9
U02472,control,1,mobile,175.0
U02473,control,0,desktop,313.1
U02474,control,0,mobile,149.9
U02475,control,0,mobile,95.7
U02476,control,0,tablet,311.8
U02477,control,0,mobile,222.9
U02478,control,0,desktop,213.7
U02479,control,0,desktop,156.6
U02480,control,0,desktop,125.1
U02481,control,0,mobile,131.2
U02482,control,0,desktop,189.0
U02483,control,0,mobile,170.2
U02484,control,0,mobile,53.9
U02485,control,0,desktop,290.1
U02486,control,0,tablet,152.7
U02487,control,0,mobile,260.5
U02488,control,0,mobile,134.1
U02489,control,0,desktop,190.1
U02490,control,0,mobile,243.2
U02491,control,0,desktop,234.2
U02492,control,0,mobile,162.6
U02493,control,0,mobile,213.1
U02494,control,0,desktop,223.9
U02495,control,0,tablet,170.4
U02496,control,0,mobile,107.6
U02497,control,0,desktop,139.4
U02498,control,0,mobile,155.4
U02499,control,0,mobile,181.7
U02500,control,0,mobile,283.5
U02501,control,0,mobile,239.0
U02502,control,0,desktop,127.0
U02503,control,0,mobile,299.4
U02504,control,0,mobile,174.9
U02505,control,0,mobile,223.7
U02506,control,0,desktop,119.0
U02507,control,0,tablet,150.6
U02508,control,0,mobile,247.5
U02509,control,0,mobile,122.9
U02510,control,1,tablet,183.6
U02511,control,0,mobile,210.6
U02512,control,0,desktop,113.5
U02513,control,0,desktop,64.5
U02514,control,0,desktop,239.0
U02515,control,0,mobile,366.1
U02516,control,0,mobile,209.8
U02517,control,0,mobile,222.3
U02518,control,0,mobile,122.5
U02519,control,0,mobile,275.5
U02520,control,0,tablet,155.5
U02521,control,0,mobile,255.6
U02522,control,0,mobile,219.5
U02523,control,0,mobile,221.1
U02524,control,0,mobile,218.6
U02525,control,0,mobile,216.5
U02526,control,0,mobile,198.4
U02527,control,0,desktop,243.0
U02528,control,0,desktop,132.8
U02529,control,1,mobile,164.5
U02530,control,0,desktop,275.4
U02531,control,1,mobile,191.2
U02532,control,0,mobile,158.8
U02533,control,0,tablet,247.3
U02534,control,0,desktop,234.4
U02535,control,0,mobile,95.5
U02536,control,0,mobile,227.4
U02537,control,0,mobile,188.9
U02538,control,0,mobile,226.3
U02539,control,0,desktop,180.7
U02540,control,0,mobile,210.2
U02541,control,0,tablet,61.0
U02542,control,0,desktop,121.8
U02543,control,0,mobile,228.1
U02544,control,0,desktop,350.4
U02545,control,0,desktop,203.9
U02546,control,0,mobile,135.0
U02547,control,0,mobile,188.8
U02548,control,0,desktop,121.9
U02549,control,0,tablet,261.2
U02550,control,0,mobile,183.1
U02551,control,1,desktop,248.5
U02552,control,0,desktop,170.0
U02553,control,0,tablet,254.2
U02554,control,1,mobile,74.5
U02555,control,0,mobile,181.6
U02556,control,0,desktop,215.1
U02557,control,0,mobile,162.6
U02558,control,0,mobile,203.4
U02559,control,0,desktop,202.3
U02560,control,0,mobile,248.2
U02561,control,1,desktop,220.4
U02562,control,0,mobile,205.5
U02563,control,0,desktop,237.2
U02564,control,0,mobile,92.1
U02565,control,0,desktop,131.1
U02566,control,0,mobile,90.0
U02567,control,1,mobile,215.7
U02568,control,0,tablet,206.9
U02569,control,0,desktop,270.0
U02570,control,0,mobile,202.9
U02571,control,0,mobile,138.9
U02572,control,0,desktop,188.7
U02573,control,0,tablet,58.1
U02574,control,1,mobile,153.5
U02575,control,0,tablet,27.4
U02576,control,0,mobile,201.4
U02577,control,0,desktop,161.8
U02578,control,0,mobile,171.4
U02579,control,0,mobile,119.4
U02580,control,0,tablet,136.5
U02581,control,0,mobile,225.0
U02582,control,0,tablet,86.7
U02583,control,0,mobile,212.9
U02584,control,0,mobile,127.3
U02585,control,0,tablet,70.7
U02586,control,0,desktop,259.7
U02587,control,0,mobile,266.4
U02588,control,0,desktop,144.9
U02589,control,0,mobile,144.3
U02590,control,0,desktop,163.7
U02591,control,0,mobile,127.3
U02592,control,0,mobile,138.8
U02593,control,0,mobile,209.3
U02594,control,0,desktop,314.8
U02595,control,0,tablet,156.9
U02596,control,0,desktop,246.5
U02597,control,0,mobile,202.9
U02598,control,0,mobile,71.3
U02599,control,0,mobile,178.4
U02600,control,0,desktop,170.2
U02601,control,0,mobile,275.2
U02602,control,0,desktop,277.8
U02603,control,0,mobile,204.5
U02604,control,0,tablet,258.9
U02605,control,0,mobile,170.5
U02606,control,0,mobile,252.8
U02607,control,0,tablet,186.5
U02608,control,0,tablet,251.3
U02609,control,0,desktop,258.0
U02610,control,0,desktop,226.6
U02611,control,0,desktop,131.8
U02612,control,0,mobile,152.7
U02613,control,0,mobile,228.9
U02614,control,0,desktop,238.1
U02615,control,0,desktop,190.3
U02616,control,0,mobile,159.7
U02617,control,0,mobile,192.4
U02618,control,0,desktop,161.9
U02619,control,0,mobile,162.3
U02620,control,0,desktop,307.4
U02621,control,0,desktop,149.1
U02622,control,0,mobile,213.0
U02623,control,1,mobile,189.9
U02624,control,0,mobile,100.3
U02625,control,0,mobile,98.0
U02626,control,0,desktop,174.7
U02627,control,0,desktop,53.1
U02628,control,0,desktop,299.0
U02629,control,0,mobile,156.5
U02630,control,0,desktop,151.2
U02631,control,0,mobile,259.5
U02632,control,0,desktop,170.9
U02633,control,0,mobile,222.3
U02634,control,0,desktop,142.8
U02635,control,1,mobile,183.0
U02636,control,0,mobile,243.0
U02637,control,0,tablet,124.0
U02638,control,0,mobile,214.3
U02639,control,0,mobile,22.9
U02640,control,0,desktop,262.3
U02641,control,0,mobile,143.8
U02642,control,0,mobile,174.4
U02643,control,0,mobile,173.6
U02644,control,0,mobile,116.6
U02645,control,0,desktop,111.6
U02646,control,0,desktop,213.9
U02647,control,0,mobile,216.9
U02648,control,1,mobile,122.5
U02649,control,0,tablet,215.2
U02650,control,0,desktop,216.3
U02651,control,0,mobile,155.4
U02652,control,0,desktop,95.9
U02653,control,0,mobile,177.6
U02654,control,0,mobile,203.7
U02655,control,0,desktop,176.2
U02656,control,0,desktop,141.5
U02657,control,0,mobile,210.4
U02658,control,0,desktop,262.2
U02659,control,0,desktop,129.9
U02660,control,0,desktop,160.6
U02661,control,0,desktop,358.3
U02662,control,0,mobile,198.9
U02663,control,0,tablet,97.7
U02664,control,0,mobile,149.0
U02665,control,0,mobile,130.8
U02666,control,0,mobile,204.7
U02667,control,0,desktop,200.0
U02668,control,0,mobile,138.6
U02669,control,0,mobile,300.7
U02670,control,0,desktop,185.5
U02671,control,1,mobile,150.4
U02672,control,0,mobile,100.6
U02673,control,1,mobile,121.8
U02674,control,0,desktop,99.0
U02675,control,0,mobile,167.6
U02676,control,0,mobile,122.5
U02677,control,0,mobile,231.0
U02678,control,0,tablet,142.0
U02679,control,0,desktop,234.6
U02680,control,0,mobile,211.9
U02681,control,0,desktop,222.0
U02682,control,0,desktop,238.3
U02683,control,0,desktop,309.6
U02684,control,0,mobile,124.8
U02685,control,0,mobile,235.0
U02686,control,0,desktop,205.9
U02687,control,0,mobile,249.1
U02688,control,0,mobile,187.2
U02689,control,0,mobile,256.4
U02690,control,0,mobile,96.0
U02691,control,0,desktop,114.7
U02692,control,0,mobile,143.0
U02693,control,0,desktop,175.1
U02694,control,0,desktop,183.0
U02695,control,0,mobile,131.9
U02696,control,0,mobile,115.6
U02697,control,0,mobile,137.4
U02698,control,0,mobile,68.9
U02699,control,0,desktop,161.3
U02700,control,0,desktop,176.2
U02701,control,0,desktop,208.7
U02702,control,0,tablet,190.8
U02703,control,0,mobile,296.6
U02704,control,0,desktop,232.8
U02705,control,0,mobile,227.9
U02706,control,0,mobile,203.7
U02707,control,0,mobile,214.8
U02708,control,0,mobile,165.7
U02709,control,0,desktop,186.5
U02710,control,0,desktop,304.9
U02711,control,0,mobile,175.4
U02712,control,0,mobile,93.4
U02713,control,0,desktop,225.3
U02714,control,0,desktop,236.9
U02715,control,0,desktop,190.0
U02716,control,0,mobile,57.9
U02717,control,0,mobile,263.6
U02718,control,0,desktop,194.9
U02719,control,0,desktop,159.8
U02720,control,0,mobile,257.2
U02721,control,0,mobile,48.4
U02722,control,0,mobile,187.3
U02723,control,0,desktop,144.8
U02724,control,1,mobile,277.0
U02725,control,0,desktop,195.8
U02726,control,0,tablet,123.8
U02727,control,0,mobile,254.0
U02728,control,0,mobile,20.2
U02729,control,0,mobile,213.0
U02730,control,0,mobile,97.9
U02731,control,0,tablet,149.9
U02732,control,0,tablet,164.4
U02733,control,0,mobile,239.2
U02734,control,0,tablet,323.2
U02735,control,0,mobile,64.3
U02736,control,0,desktop,209.0
U02737,control,0,desktop,323.2
U02738,control,0,mobile,142.8
U02739,control,0,mobile,138.7
U02740,control,0,desktop,195.3
U02741,control,0,mobile,233.9
U02742,control,0,tablet,222.7
U02743,control,0,mobile,156.7
U02744,control,0,mobile,127.8
U02745,control,0,tablet,265.5
U02746,control,0,mobile,129.7
U02747,control,0,mobile,55.4
U02748,control,1,mobile,85.5
U02749,control,0,mobile,142.6
U02750,control,0,mobile,277.0
U02751,control,0,mobile,102.8
U02752,control,0,mobile,278.9
U02753,control,0,mobile,264.9
U02754,control,0,desktop,194.6
U02755,control,0,tablet,20.0
U02756,control,0,mobile,103.0
U02757,control,1,tablet,138.8
U02758,control,0,desktop,292.5
U02759,control,0,tablet,143.0
U02760,control,0,desktop,129.8
U02761,control,0,mobile,192.2
U02762,control,1,mobile,88.4
U02763,control,0,tablet,178.4
U02764,control,0,mobile,128.1
U02765,control,0,desktop,354.7
U02766,control,0,desktop,120.4
U02767,control,0,mobile,305.4
U02768,control,0,mobile,105.9
U02769,control,0,tablet,197.1
U02770,control,0,mobile,212.5
U02771,control,0,desktop,189.2
U02772,control,0,tablet,185.2
U02773,control,0,mobile,236.0
U02774,control,0,mobile,207.1
U02775,control,0,mobile,168.8
U02776,control,0,desktop,136.2
U02777,control,0,mobile,169.2
U02778,control,1,mobile,168.4
U02779,control,0,mobile,167.1
U02780,control,0,mobile,185.0
U02781,control,0,mobile,88.4
U02782,control,0,mobile,113.2
U02783,control,0,desktop,234.1
U02784,control,0,mobile,33.7
U02785,control,0,desktop,257.8
U02786,control,1,tablet,143.7
U02787,control,1,desktop,288.5
U02788,control,0,desktop,259.7
U02789,control,0,mobile,158.7
U02790,control,1,desktop,165.5
U02791,control,0,mobile,283.6
U02792,control,0,mobile,262.8
U02793,control,0,desktop,243.2
U02794,control,0,mobile,254.4
U02795,control,0,mobile,109.3
U02796,control,0,desktop,193.3
U02797,control,0,mobile,129.9
U02798,control,0,mobile,107.6
U02799,control,0,mobile,190.7
U02800,control,0,mobile,153.1
U02801,control,0,mobile,169.2
U02802,control,0,mobile,147.5
U02803,control,0,mobile,98.5
U02804,control,1,desktop,290.3
U02805,control,0,tablet,190.1
U02806,control,0,desktop,86.3
U02807,control,0,mobile,191.8
U02808,control,0,desktop,278.9
U02809,control,0,desktop,242.3
U02810,control,0,tablet,146.3
U02811,control,0,mobile,147.8
U02812,control,0,mobile,117.8
U02813,control,0,mobile,131.8
U02814,control,0,desktop,137.0
U02815,control,0,mobile,84.6
U02816,control,0,tablet,151.1
U02817,control,0,mobile,202.4
U02818,control,0,desktop,153.1
U02819,control,0,mobile,194.1
U02820,control,0,mobile,285.4
U02821,control,0,mobile,299.3
U02822,control,0,desktop,175.6
U02823,control,0,mobile,237.2
U02824,control,0,mobile,169.2
U02825,control,0,desktop,148.3
U02826,control,0,tablet,107.4
U02827,control,0,desktop,185.6
U02828,control,0,desktop,250.5
U02829,control,0,mobile,97.2
U02830,control,0,tablet,161.3
U02831,control,0,mobile,158.2
U02832,control,0,tablet,196.0
U02833,control,0,desktop,197.1
U02834,control,1,mobile,214.9
U02835,control,0,mobile,303.3
U02836,control,0,desktop,123.4
U02837,control,0,desktop,119.8
U02838,control,0,desktop,196.1
U02839,control,0,tablet,274.4
U02840,control,0,mobile,84.9
U02841,control,1,mobile,201.5
U02842,control,0,desktop,166.9
U02843,control,0,mobile,235.5
U02844,control,1,desktop,220.8
U02845,control,0,tablet,183.2
U02846,control,0,mobile,211.7
U02847,control,1,desktop,137.2
U02848,control,0,desktop,232.0
U02849,control,0,mobile,270.1
U02850,control,0,desktop,186.5
U02851,control,0,desktop,153.5
U02852,control,0,mobile,170.6
U02853,control,0,mobile,231.3
U02854,control,0,mobile,177.3
U02855,control,0,desktop,102.0
U02856,control,0,mobile,241.9
U02857,control,0,mobile,116.1
U02858,control,0,tablet,207.6
U02859,control,0,desktop,58.7
U02860,control,0,desktop,187.0
U02861,control,0,tablet,175.6
U02862,control,0,mobile,52.1
U02863,control,0,mobile,201.6
U02864,control,0,desktop,108.4
U02865,control,0,mobile,185.5
U02866,control,0,mobile,153.2
U02867,control,0,desktop,83.8
U02868,control,0,mobile,112.0
U02869,control,0,mobile,117.2
U02870,control,0,desktop,243.9
U02871,control,0,desktop,234.3
U02872,control,0,mobile,322.6
U02873,control,0,mobile,146.7
U02874,control,0,desktop,144.6
U02875,control,0,tablet,188.8
U02876,control,0,mobile,156.9
U02877,control,0,mobile,142.1
U02878,control,0,desktop,183.5
U02879,control,0,mobile,225.7
U02880,control,0,mobile,42.7
U02881,control,0,mobile,142.8
U02882,control,0,mobile,88.8
U02883,control,0,mobile,170.0
U02884,control,0,mobile,208.1
U02885,control,0,desktop,252.6
U02886,control,0,mobile,151.8
U02887,control,0,mobile,186.9
U02888,control,0,mobile,70.7
U02889,control,0,desktop,124.1
U02890,control,0,mobile,193.5
U02891,control,0,mobile,91.7
U02892,control,1,desktop,260.4
U02893,control,0,desktop,214.0
U02894,control,0,desktop,121.2
U02895,control,0,mobile,83.7
U02896,control,0,mobile,133.2
U02897,control,0,mobile,121.5
U02898,control,1,desktop,100.9
U02899,control,0,mobile,88.6
U02900,control,0,mobile,165.0
U02901,control,0,mobile,227.6
U02902,control,0,tablet,133.8
U02903,control,0,mobile,208.9
U02904,control,0,mobile,158.7
U02905,control,0,tablet,219.8
U02906,control,0,desktop,128.9
U02907,control,0,desktop,198.3
U02908,control,0,desktop,187.8
U02909,control,0,mobile,268.6
U02910,control,1,desktop,216.3
U02911,control,0,mobile,196.6
U02912,control,0,tablet,84.5
U02913,control,0,mobile,145.9
U02914,control,0,desktop,128.0
U02915,control,0,mobile,126.6
U02916,control,0,mobile,181.0
U02917,control,0,mobile,195.7
U02918,control,1,desktop,198.2
U02919,control,0,mobile,262.0
U02920,control,1,tablet,211.4
U02921,control,0,mobile,100.2
U02922,control,0,desktop,193.2
U02923,control,0,desktop,218.0
U02924,control,1,mobile,262.0
U02925,control,0,desktop,170.0
U02926,control,0,desktop,170.6
U02927,control,0,desktop,250.1
U02928,control,0,desktop,191.6
U02929,control,0,desktop,76.1
U02930,control,0,mobile,62.2
U02931,control,0,mobile,299.7
U02932,control,0,mobile,68.6
U02933,control,0,desktop,169.1
U02934,control,0,tablet,237.4
U02935,control,0,mobile,65.3
U02936,control,1,mobile,109.7
U02937,control,0,mobile,99.0
U02938,control,1,desktop,297.1
U02939,control,0,desktop,311.2
U02940,control,0,desktop,132.3
U02941,control,0,desktop,217.7
U02942,control,0,desktop,200.0
U02943,control,0,mobile,161.7
U02944,control,0,mobile,74.3
U02945,control,0,mobile,330.0
U02946,control,0,tablet,62.0
U02947,control,0,desktop,193.8
U02948,control,0,mobile,137.9
U02949,control,0,mobile,245.5
U02950,control,1,mobile,235.0
U02951,control,0,tablet,116.4
U02952,control,0,mobile,128.6
U02953,control,0,desktop,79.2
U02954,control,0,mobile,192.7
U02955,control,1,desktop,226.2
U02956,control,0,desktop,151.3
U02957,control,1,mobile,164.1
U02958,control,0,desktop,304.0
U02959,control,0,mobile,240.9
U02960,control,0,desktop,267.6
U02961,control,0,mobile,34.3
U02962,control,1,desktop,215.6
U02963,control,0,mobile,196.3
U02964,control,0,desktop,98.6
U02965,control,0,mobile,112.1
U02966,control,0,desktop,165.8
U02967,control,0,mobile,92.8
U02968,control,0,mobile,128.1
U02969,control,0,desktop,150.0
U02970,control,0,mobile,217.3
U02971,control,0,mobile,134.1
U02972,control,0,desktop,150.9
U02973,control,0,mobile,246.6
U02974,control,0,desktop,65.3
U02975,control,0,mobile,194.8
U02976,control,1,tablet,205.3
U02977,control,0,desktop,207.1
U02978,control,0,mobile,147.4
U02979,control,1,mobile,110.8
U02980,control,0,desktop,278.8
U02981,control,0,desktop,124.3
U02982,control,0,mobile,107.4
U02983,control,0,mobile,181.3
U02984,control,0,mobile,132.0
U02985,control,0,desktop,248.3
U02986,control,0,desktop,162.8
U02987,control,0,mobile,256.7
U02988,control,1,mobile,209.2
U02989,control,0,desktop,154.8
U02990,control,0,tablet,252.4
U02991,control,0,mobile,137.7
U02992,control,0,mobile,159.2
U02993,control,1,mobile,214.4
U02994,control,0,desktop,194.7
U02995,control,0,mobile,136.2
U02996,control,0,mobile,80.1
U02997,control,0,desktop,178.8
U02998,control,0,mobile,132.7
U02999,control,0,mobile,181.9
U03000,control,0,mobile,152.6
U03001,control,0,mobile,133.4
U03002,control,1,mobile,162.6
U03003,control,0,mobile,175.2
U03004,control,1,mobile,225.2
U03005,control,0,mobile,207.5
U03006,control,0,desktop,316.1
U03007,control,0,desktop,189.2
U03008,control,0,mobile,136.3
U03009,control,0,desktop,169.2
U03010,control,0,mobile,216.9
U03011,control,0,desktop,245.2
U03012,control,0,desktop,267.2
U03013,control,0,desktop,113.9
U03014,control,0,desktop,263.2
U03015,control,0,mobile,177.0
U03016,control,0,mobile,119.7
U03017,control,1,mobile,166.8
U03018,control,0,mobile,258.7
U03019,control,0,desktop,209.7
U03020,control,1,mobile,101.2
U03021,control,0,mobile,101.7
U03022,control,0,desktop,99.9
U03023,control,0,desktop,132.5
U03024,control,0,desktop,185.0
U03025,control,0,mobile,106.8
U03026,control,0,desktop,152.2
U03027,control,1,mobile,271.1
U03028,control,0,desktop,285.2
U03029,control,0,mobile,280.8
U03030,control,0,mobile,63.3
U03031,control,0,tablet,288.8
U03032,control,0,mobile,186.0
U03033,control,0,mobile,185.1
U03034,control,1,mobile,246.9
U03035,control,0,tablet,225.7
U03036,control,0,desktop,58.5
U03037,control,0,mobile,140.2
U03038,control,1,desktop,156.2
U03039,control,0,mobile,93.5
U03040,control,0,desktop,244.8
U03041,control,0,mobile,273.5
U03042,control,1,mobile,179.3
U03043,control,0,desktop,199.4
U03044,control,0,tablet,179.3
U03045,control,0,mobile,186.4
U03046,control,0,mobile,252.6
U03047,control,0,tablet,65.2
U03048,control,0,mobile,211.6
U03049,control,0,mobile,180.8
U03050,control,1,mobile,133.6
U03051,control,0,mobile,147.3
U03052,control,0,mobile,299.1
U03053,control,0,mobile,93.7
U03054,control,0,mobile,169.0
U03055,control,0,mobile,285.9
U03056,control,0,desktop,97.4
U03057,control,0,mobile,150.3
U03058,control,0,desktop,182.8
U03059,control,0,mobile,206.8
U03060,control,0,mobile,174.8
U03061,control,0,mobile,121.8
U03062,control,0,mobile,209.1
U03063,control,0,desktop,173.5
U03064,control,0,mobile,220.8
U03065,control,0,desktop,240.0
U03066,control,0,tablet,83.4
U03067,control,0,mobile,247.2
U03068,control,0,tablet,163.4
U03069,control,0,mobile,233.6
U03070,control,0,mobile,212.1
U03071,control,0,mobile,300.5
U03072,control,0,desktop,180.4
U03073,control,0,desktop,153.8
U03074,control,0,tablet,146.7
U03075,control,0,desktop,112.6
U03076,control,0,mobile,232.5
U03077,control,0,desktop,108.4
U03078,control,0,tablet,232.0
U03079,control,0,desktop,165.5
U03080,control,0,desktop,65.4
U03081,control,0,desktop,276.7
U03082,control,0,mobile,20.0
U03083,control,0,tablet,174.7
U03084,control,0,tablet,195.2
U03085,control,0,desktop,30.1
U03086,control,0,mobile,208.7
U03087,control,0,mobile,136.5
U03088,control,0,tablet,163.8
U03089,control,0,desktop,267.3
U03090,control,0,desktop,189.3
U03091,control,0,tablet,157.2
U03092,control,1,mobile,168.9
U03093,control,0,desktop,295.4
U03094,control,0,mobile,206.3
U03095,control,0,mobile,122.6
U03096,control,0,mobile,148.3
U03097,control,0,mobile,102.6
U03098,control,0,mobile,150.6
U03099,control,1,desktop,284.5
U03100,control,0,mobile,169.2
U03101,control,0,desktop,93.1
U03102,control,0,mobile,208.0
U03103,control,0,desktop,154.5
U03104,control,0,mobile,216.5
U03105,control,0,desktop,164.2
U03106,control,0,desktop,273.9
U03107,control,0,mobile,120.8
U03108,control,0,mobile,104.3
U03109,control,0,mobile,240.9
U03110,control,0,mobile,49.8
U03111,control,0,mobile,168.8
U03112,control,0,mobile,232.0
U03113,control,0,desktop,37.4
U03114,control,0,mobile,184.2
U03115,control,0,mobile,82.8
U03116,control,1,mobile,60.1
U03117,control,0,mobile,110.7
U03118,control,0,mobile,168.1
U03119,control,0,desktop,134.1
U03120,control,0,desktop,252.0
U03121,control,0,mobile,185.4
U03122,control,1,mobile,148.2
U03123,control,1,mobile,94.9
U03124,control,0,desktop,194.6
U03125,control,0,mobile,313.8
U03126,control,1,desktop,134.3
U03127,control,1,desktop,141.9
U03128,control,0,desktop,111.1
U03129,control,0,mobile,257.0
U03130,control,1,tablet,240.3
U03131,control,0,mobile,151.0
U03132,control,0,mobile,141.1
U03133,control,0,desktop,118.6
U03134,control,1,desktop,161.2
U03135,control,0,mobile,246.3
U03136,control,0,mobile,182.7
U03137,control,0,mobile,263.7
U03138,control,0,desktop,133.2
U03139,control,0,mobile,29.7
U03140,control,0,mobile,349.3
U03141,control,0,mobile,193.9
U03142,control,0,tablet,230.6
U03143,control,0,desktop,128.8
U03144,control,0,mobile,91.4
U03145,control,0,tablet,190.1
U03146,control,0,mobile,50.5
U03147,control,0,desktop,162.6
U03148,control,0,desktop,246.5
U03149,control,0,mobile,209.2
U03150,control,0,desktop,196.6
U03151,control,0,tablet,293.3
U03152,control,0,mobile,204.4
U03153,control,0,mobile,56.2
U03154,control,0,desktop,170.3
U03155,control,0,mobile,305.1
U03156,control,0,mobile,159.9
U03157,control,0,mobile,301.2
U03158,control,0,desktop,246.5
U03159,control,0,desktop,153.4
U03160,control,0,tablet,109.8
U03161,control,0,mobile,202.1
U03162,control,0,tablet,262.6
U03163,control,0,mobile,77.4
U03164,control,0,desktop,187.8
U03165,control,0,desktop,47.3
U03166,control,0,mobile,157.9
U03167,control,0,desktop,72.4
U03168,control,0,mobile,216.5
U03169,control,0,mobile,135.2
U03170,control,0,desktop,255.3
U03171,control,0,mobile,144.9
U03172,control,0,desktop,138.9
U03173,control,0,mobile,75.0
U03174,control,0,mobile,205.4
U03175,control,0,desktop,212.0
U03176,control,0,mobile,241.1
U03177,control,0,tablet,222.6
U03178,control,0,tablet,206.1
U03179,control,0,mobile,218.7
U03180,control,0,mobile,225.3
U03181,control,0,mobile,239.0
U03182,control,0,desktop,80.7
U03183,control,0,mobile,150.0
U03184,control,0,tablet,74.5
U03185,control,0,tablet,201.6
U03186,control,0,mobile,285.9
U03187,control,0,desktop,238.3
U03188,control,0,mobile,140.5
U03189,control,0,mobile,212.9
U03190,control,0,mobile,202.7
U03191,control,0,desktop,195.2
U03192,control,0,mobile,95.3
U03193,control,0,desktop,265.5
U03194,control,0,mobile,103.4
U03195,control,0,desktop,156.2
U03196,control,0,tablet,242.3
U03197,control,0,desktop,155.7
U03198,control,0,mobile,185.2
U03199,control,0,mobile,187.8
U03200,control,0,mobile,184.3
U03201,control,0,mobile,187.5
U03202,control,0,tablet,193.9
U03203,control,0,mobile,184.9
U03204,control,0,mobile,121.8
U03205,control,0,desktop,79.2
U03206,control,0,mobile,244.9
U03207,control,0,desktop,247.8
U03208,control,1,mobile,201.9
U03209,control,1,mobile,201.4
U03210,control,0,desktop,120.5
U03211,control,0,mobile,21.5
U03212,control,0,tablet,163.8
U03213,control,0,mobile,56.7
U03214,control,0,mobile,192.0
U03215,control,0,mobile,264.8
U03216,control,0,mobile,140.0
U03217,control,0,desktop,143.7
U03218,control,0,mobile,114.6
U03219,control,0,desktop,182.9
U03220,control,0,tablet,177.8
U03221,control,0,mobile,113.8
U03222,control,0,desktop,239.3
U03223,control,0,mobile,355.7
U03224,control,0,desktop,257.3
U03225,control,0,mobile,172.8
U03226,control,0,desktop,172.0
U03227,control,0,mobile,146.6
U03228,control,0,mobile,145.3
U03229,control,0,mobile,242.3
U03230,control,0,mobile,245.1
U03231,control,1,desktop,104.0
U03232,control,1,mobile,203.8
U03233,control,0,tablet,252.2
U03234,control,0,mobile,157.2
U03235,control,0,mobile,166.3
U03236,control,0,mobile,225.2
U03237,control,0,mobile,227.1
U03238,control,0,desktop,207.9
U03239,control,0,mobile,196.5
U03240,control,1,desktop,205.3
U03241,control,0,mobile,161.9
U03242,control,0,mobile,107.3
U03243,control,0,mobile,78.8
U03244,control,0,desktop,218.7
U03245,control,0,mobile,187.0
U03246,control,0,tablet,209.6
